V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1.408027341,-0.331866826,-0.313791074,-0.849112283,-0.361621044,-0.86377164,-0.076456997,-0.28332265,-1.494480985,0.830412645,1.288182124,0.326140263,0.779445231,0.157625554,-0.326644953,0.989968167,-0.003279275,-1.078421036,1.042453176,0.154035868,0.23479725,0.584993733,-0.235835624,0.072392092,0.826614785,-0.085642889,-0.030821523,-0.008092356,25.0
1.039673932,-0.329295605,1.073431252,1.547480277,-0.595509891,1.0909697,-0.703762628,0.511730095,1.176991531,-0.22026736,0.113149673,0.986915066,-1.375333303,-0.347843185,-2.260051576,-0.802281887,0.466460194,-0.616351615,0.591883086,-0.236055894,-0.391770227,-0.761527649,0.035646187,-0.329861818,0.399210416,-0.50425953,0.078070407,0.014682973,20.74
1.184320525,0.203604411,0.380184858,0.642172654,-0.521686628,-0.889243856,-0.079658954,-0.006840618,-0.069329339,-0.083974737,1.619985453,0.384612441,-1.033235697,0.149814466,0.504634377,0.670114438,-0.116773276,0.271244862,0.019917254,-0.134641077,-0.231287357,-0.777206191,0.149367169,0.464587075,0.117641029,0.06740298,-0.035439437,0.02151168,8.99
-0.469790196,-0.009723488,1.759078994,-0.086506216,-0.50893966,0.757607214,0.256744326,0.208422033,0.414208248,-0.851158936,-1.041644735,0.629804463,1.024226948,-0.774699791,-0.011694153,-0.649469316,0.400604849,-0.71316489,1.084289398,0.367977336,-0.030372745,0.050121457,0.248683244,-0.373362041,-0.7257091,0.992874209,0.106657607,0.160211425,121.48
1.183728293,0.143446768,0.238718057,1.316873118,-0.030196067,0.012157434,0.022382293,0.04243861,0.409277431,-0.107348661,-0.9641575,0.080510092,-0.689018584,0.168557607,0.000918592,-0.588668872,0.168420017,-0.783958971,-0.228904367,-0.212156163,-0.130754638,-0.175157526,-0.101669531,-0.282290813,0.689078774,-0.288745648,0.034764049,0.011592166,11.46
1.006588583,-0.071105357,0.34761371,1.329684046,-0.193239541,0.155418221,0.00857355,0.146537701,0.103844303,0.031830025,1.070980867,0.940664826,-0.729473777,0.380114785,-0.729126305,-0.493402465,0.043555876,-0.40528965,-0.092584544,-0.091366857,-0.020238687,-0.018880624,-0.120966187,0.027381789,0.593863624,-0.334687922,0.02136801,0.015080401,67.97
1.315818361,0.407945336,-0.023868457,0.486155277,0.131546368,-0.567519245,0.140781014,-0.210137949,-0.069966845,-0.312563716,-0.636850655,0.519824601,1.429553565,-0.548093226,1.039442038,0.673844965,-0.370859306,-0.154857846,0.110833458,0.01453965,-0.330541115,-0.898108896,0.012714019,-0.466751165,0.363821761,0.142917542,-0.017302996,0.024611427,1.98
-3.495983747,-4.088419872,2.024844612,-0.740362738,1.128134567,-1.231701699,-0.086553558,0.15780736,1.67762074,-1.946859901,-0.741919716,0.467513416,-0.679088049,-0.446944123,0.122393379,-1.075434877,0.221472311,-0.228436944,-0.027089934,1.633822663,0.361562298,-0.173006265,1.280445737,0.012696517,0.760878574,-0.828147329,-0.298700037,-0.06161517,456.71
0.878794493,-0.266909198,0.409706011,1.509808074,-0.487798048,0.376829476,-0.389288343,0.33136114,0.702727615,-0.574106367,1.111967187,0.599725186,-1.234587532,-1.028018411,-0.780626425,-0.081814287,0.97970005,0.385091634,-0.240107937,-0.001707997,0.025055821,0.110526605,-0.191237157,-0.059199193,0.504350122,-0.271526148,0.059099556,0.053500821,109.15
0.951278276,-0.657729594,1.701883533,1.809667283,-1.360162109,0.953857646,-1.134803282,0.52856971,1.914403557,-0.413425803,-1.488815805,0.105980334,-1.65017861,-0.765610812,-1.182670988,-0.739282377,0.676979259,-0.483801273,-0.188162502,-0.192796373,-0.027596028,0.284121154,-0.092093054,0.091899788,0.418136114,-0.195826728,0.106816908,0.040880532,58.0
-0.847311956,0.854261495,0.338816153,0.890136674,0.804751466,1.165501351,-0.081408011,0.879014031,-0.394737112,-0.111114117,-0.841302647,-0.240613257,-1.170181201,0.699976845,-0.242779511,-0.336723182,-0.000298333,0.583674238,1.664117175,0.081904342,-0.046690192,-0.075300882,-0.30847905,-1.733136733,0.087036234,-0.129208942,0.294333957,0.071198099,11.36
-0.586189994,0.490033022,0.564065152,-1.228363846,2.860178365,3.363731139,0.263669446,0.703249305,-0.648517819,-0.338281228,-0.088266483,-0.392281621,-0.095892063,0.134683919,1.140451177,0.416862645,-0.94298694,0.096660435,0.513916396,0.241503348,-0.295025553,-0.965886561,-0.207535476,0.989880285,0.25782071,0.114457612,-0.159428052,-0.158920772,1.98
1.428332363,-0.570801851,0.317914889,-0.768927719,-0.987847693,-0.756997952,-0.645092206,-0.082782673,-0.523083353,0.642936816,-0.900471823,-1.427106729,-1.071801227,0.07292272,0.971753011,1.444626765,0.109988858,-1.243976087,0.826863629,0.014220835,-0.143476977,-0.610213767,0.077838731,-0.202735329,0.255718609,-0.443126249,-0.000298865,0.015693035,16.31
-0.998793423,0.637566185,1.68131084,-1.320676611,-0.357612762,-0.935813918,0.369691427,0.090111313,0.106581413,-0.280776646,1.140913405,-0.144590657,-1.732874971,0.407368275,-0.002676033,0.797637933,-0.773930828,0.257889385,-0.449419471,-0.150942499,-0.01951064,-0.177675872,-0.075727061,0.531208811,-0.486699745,0.670786959,0.008566735,0.1474126,17.68
-0.722725685,-0.151058535,1.923479055,-1.321697298,-0.409026721,-0.949167321,-0.477108714,0.078313409,1.099614836,-1.091278339,0.217931173,0.183654871,-0.472249908,0.15308654,2.703684691,-0.957342517,0.465748367,-0.011254454,1.202606478,-0.063360248,0.171732715,0.643666337,-0.112793759,0.459767923,-0.673286018,0.013626264,0.132681023,0.123159289,0.05
1.154312117,0.265462317,0.384870524,0.57500704,-0.217475465,-0.391519648,-0.081488957,0.06278949,-0.260583324,-0.161677217,2.052927777,1.130825934,0.189484506,-0.070792612,0.619345198,0.318582897,0.090232112,-0.331450412,-0.344721213,-0.099579746,-0.193213341,-0.557685063,0.169492069,0.186862704,0.089251983,0.09362623,-0.00963264,0.019667693,2.67
1.175124777,0.661341182,-0.47747646,1.102541559,0.543328124,-0.246784793,0.165233833,0.027017867,-0.423143759,-0.57406514,1.853387507,0.870531105,0.496566352,-1.251016529,0.598736836,0.567820189,0.76816302,0.672152249,-0.574586718,-0.069414576,-0.003070556,0.093738003,-0.154354624,-0.425096767,0.652435396,-0.296802234,0.051424661,0.041875614,1.0
-4.066862271,-5.081215162,-0.11690781,-1.312829273,2.688762246,2.755894978,-1.999094634,1.726412535,-0.413594233,-0.76934304,-1.265962903,-0.306976373,0.096136239,-0.581299332,-1.597357603,1.213666492,0.298187371,-0.60404766,0.534227573,1.876937166,0.794925643,0.294822646,0.429790528,1.059319975,0.606301318,-0.183100838,-0.057776675,-0.532404119,355.51
1.39541975,-0.26913937,-0.071822008,-0.247354072,-0.554783754,-0.902045592,-0.071149126,-0.257163273,-1.08281027,0.756010709,-0.97325656,-0.475021352,-0.162096991,0.391369192,0.749378487,-1.25063544,-0.159661386,0.692069772,-0.464384598,-0.499285439,-0.813066988,-1.975568443,0.19653435,-0.194206757,0.152455141,0.12287829,-0.041237619,0.012794128,21.5
-2.395433913,-1.545369136,1.9193912,1.062513568,-0.627806202,1.154561001,-0.861500739,1.08948639,-1.34126756,0.200625622,0.824199619,1.088348401,0.539608343,-0.071028266,-0.385580937,-2.407422441,1.103434148,1.035900104,-0.146973943,0.561230219,-0.120568529,-0.473852622,0.453082048,-0.323900293,0.105116691,-0.219200406,0.261788844,-0.122953638,231.71
1.063317136,-0.795950552,1.268758719,0.646969513,-1.420886231,0.438476165,-1.104652827,0.370816662,-0.492432437,0.848072167,1.015804719,0.331884964,-0.849556126,0.083997348,0.081860961,-1.301215728,0.009884154,1.505688522,-1.319173115,-0.520121074,-0.272118839,-0.356985567,0.093598869,0.157000597,0.082894975,-0.399380833,0.087401897,0.039421401,64.0
-0.961507377,0.743351362,1.173581813,-0.222593449,0.740528101,1.739958789,0.313012828,0.699418767,0.354715619,-0.333261451,-0.566075416,-0.408623499,-1.512209778,0.106308676,0.878588667,-1.476939479,1.134323103,-2.143362147,-0.98179817,0.005876782,-0.152861743,-0.011971042,-0.039393923,-1.504440108,-0.248248131,0.411290562,0.497315299,0.207499416,26.98
-0.867554211,-0.418633339,2.294926687,0.219869661,-0.085820323,-0.839204426,-0.724947469,0.221811954,0.423738134,-0.431875703,-0.867638465,-0.486136976,-0.799464938,-0.169084911,0.963012476,0.013252479,0.072862162,0.287711892,0.788588033,0.226694126,0.23130635,0.547469818,-0.001608179,0.461130993,-0.504833532,1.146691714,0.061651021,0.146243502,1.0
-1.645008604,-2.090799133,1.592566836,-1.38885259,1.732899192,-1.631058781,-0.922859376,0.01381445,1.760777056,-1.270164278,-1.401053239,0.35601814,0.191579696,-0.473274886,0.707895259,-0.179083043,-0.816905117,0.631246543,0.309446502,0.564245803,0.248155008,0.415496484,0.293293937,-0.463425038,-0.40517536,-0.92410328,0.00658569,0.018683011,46.68
1.017054969,-0.185048783,1.181666067,1.073490204,-0.550586426,0.971826768,-0.806451931,0.484792244,0.517268097,-0.060123955,1.446990443,1.19801346,-0.070890784,0.006577366,0.432215271,-0.149872874,-0.090841394,-0.195277245,-0.870040664,-0.164292863,0.239286567,0.875847991,-0.053457579,-0.269918491,0.328906924,-0.217332072,0.096207619,0.020796223,17.57
-0.292211392,0.83860468,1.360846901,-0.001345832,0.350835554,-0.894645099,1.382872021,-0.431655425,-0.40071863,-0.478108306,-0.455724229,0.167056029,0.459970254,-0.105811669,0.130068335,0.191250331,-0.89704428,-0.175738776,-1.133706644,-0.00032476,0.095844319,0.368186157,-0.150624074,0.391048376,0.186411167,-0.571951915,-0.13575482,-0.17619992,52.05
-0.88399565,-0.150764823,2.291790721,-0.263452268,-0.814535284,0.955840628,0.097630673,0.474046969,0.1395123,-0.729861202,0.711062609,0.095006435,-1.097505344,-0.05970152,0.234557225,-0.142193908,0.193357555,0.217853314,1.155571121,0.35875101,0.07090144,0.05183207,0.110297657,-0.260628693,-0.097548719,1.155439237,-0.02119933,0.062565436,142.71
-1.007390583,1.261943319,1.207202744,1.307574927,0.153211416,0.062291102,0.50864716,0.079446853,-0.39521086,-0.006152177,-0.468287907,0.827819356,1.046675791,-0.185212586,0.109266578,-1.252804324,0.605940981,-0.831079809,0.772720685,-0.104066545,0.039149756,0.411660756,-0.08032014,0.12123507,-0.132999537,-0.303176862,-0.46391307,-0.164157241,10.0
-0.860625554,-0.109136995,2.112474001,-1.400567214,0.180269368,1.329655549,0.431000859,0.317760791,0.5937619,-0.987304417,-0.309226998,0.067845743,-0.84181499,-0.609413345,-1.189737597,0.329120749,-0.627299224,0.012316203,0.257628143,0.157200811,-0.197635169,-0.436535273,-0.194840239,-1.236873499,0.218667524,0.902383235,-0.210194686,-0.190458298,92.82
-0.856525101,0.583290076,1.389013774,-0.344699052,0.267594321,-0.951375413,0.523116935,-0.049229333,-0.076944017,-0.405757624,-0.161189306,-0.225299018,-0.912194069,0.300952261,0.654658694,0.107401491,-0.281286183,-0.889231512,-1.184941297,-0.330847383,-0.056911357,-0.309940139,0.167010356,0.359246439,-0.969651014,-0.185793258,-0.136897052,0.233671762,10.2
-0.861028332,2.020186407,-1.254485436,0.157925283,2.432958623,-0.672431963,1.434825516,-0.314030164,-0.19723587,-1.236257908,-0.279043473,-1.174109691,-0.043338484,-3.985877073,0.895502811,1.195846132,2.103741319,1.341688213,-1.262182345,0.195540093,-0.322146388,-0.563991729,-0.57613454,-1.669665699,0.681097388,-0.356300567,-0.014803963,-0.024549312,0.89
-0.85706252,0.204627008,2.186984767,-0.04558938,0.472689256,-0.187450055,0.435892422,0.010475129,-0.182090531,-0.369532838,0.599525509,0.285635911,-0.803135139,-0.103033292,-0.835167712,-0.084479034,-0.353418014,0.105380713,0.928780621,0.175356396,-0.237292728,-0.61172404,-0.190795744,0.003335622,0.212665732,0.29566419,-0.175260143,-0.165614292,19.29
1.277184649,-0.20893004,-1.066715751,-0.332638818,1.960141371,3.547407052,-0.600762711,0.866635337,0.344059846,-0.133210133,-0.450336232,0.256571872,-0.166340772,0.089506229,-0.013324731,0.048264841,-0.46271552,-0.25749463,0.589780031,0.009483731,-0.283059597,-0.799837895,-0.02635871,1.033466958,0.608714758,0.284132692,-0.021538434,0.006862894,12.15
1.239526145,0.602892211,-0.257987469,1.319580503,-0.050804597,-1.216527812,0.235433914,-0.192577121,0.056127318,-0.539113725,-0.11782508,-0.538678061,-0.936744767,-0.872396827,1.158781168,0.548128607,0.7231279,0.578881579,-0.574887985,-0.163519697,-0.062741556,-0.153895059,-0.108973094,0.246564817,0.661411762,-0.324202307,0.025959731,0.049253897,1.0
-0.394815704,1.054418297,1.206361271,-0.28923239,0.610283924,0.081529341,0.687720988,0.065340718,-0.501623229,-0.387104736,-0.748656331,0.317262072,1.209455161,-0.089114235,1.045811125,0.101501487,-0.479842165,-0.656485152,-0.035922329,0.160782592,-0.243154473,-0.548387502,-0.107137647,-0.757096547,-0.119197083,0.149368196,0.287359727,0.111322399,3.87
-1.647247746,1.627046142,0.828098227,-1.1927085,-1.218393734,-1.547978485,-0.063064613,0.635640649,0.564944973,0.052423213,-0.250582869,0.020229954,-0.763352979,0.314848222,0.556575,0.626996539,-0.248345466,-0.452638236,-1.053111298,0.179014465,-0.136867795,-0.28538551,0.149182494,0.924094791,-0.176509163,0.68228663,0.072508199,-0.095067418,2.31
-1.505779164,-0.215325117,1.991294276,-1.631493385,-0.635965147,0.228413858,-0.034265697,0.042695827,-0.235439929,0.164740343,-1.51828766,-0.31742242,1.120534653,-1.524784874,-1.218546357,1.063013559,0.044391091,-1.340806316,0.715632259,0.232752122,-0.101938019,0.148145577,-0.450114636,-0.396558396,0.554223963,-0.340492981,-0.335617814,-0.413379326,82.29
1.189482407,0.237247162,0.244980428,1.081823513,-0.165736186,-0.515928741,0.090389241,-0.047796628,0.10728846,-0.00673622,-0.316970891,-0.179416098,-0.873854482,0.588504893,1.265731843,-0.203006578,-0.098605426,-0.495148485,-0.725331635,-0.218716337,0.048803133,0.168334818,-0.064207814,0.063460077,0.583806412,-0.296477256,0.023571609,0.016121065,10.08
-0.549626145,0.418949154,1.729833252,0.203065374,-0.187012388,0.253877552,0.500893778,0.251255795,-0.227984855,-0.57616942,1.102031894,0.823707807,-0.569509884,0.008710073,-1.04141381,-0.6034031,0.225483729,-0.3521326,0.194946381,0.016970371,0.115062466,0.418528728,-0.065132788,0.264980785,0.00395822,0.395968889,0.027182102,0.043505756,59.99
-0.173458638,0.916956698,0.843566608,0.080853615,0.658335098,0.076302255,0.478398211,0.114737825,-0.708739971,-0.324815472,0.363679903,-0.055923759,-0.155019653,-0.098610364,0.62879071,0.663207133,-0.411225707,0.903872088,1.338210288,0.077104704,-0.186686128,-0.595003612,-0.097785393,-0.886536616,-0.623113675,0.144281755,0.128398434,0.152209032,1.78
1.215468478,-0.07134207,1.048696539,0.724718913,-0.694531818,0.041879289,-0.52891945,0.019939431,0.735111719,-0.28561635,-0.9514843,1.07894989,1.672256275,-0.743838632,0.071255015,0.247985145,-0.457250972,-0.248081158,0.150889366,0.02041902,-0.107923546,-0.044996755,-0.055459005,-0.062253905,0.377129869,0.344304255,0.025717471,0.025628031,11.5
1.228477568,-1.097947504,1.629012623,-0.005550294,-1.969868487,0.25027644,-1.381781751,0.174506572,0.64116179,0.208169663,-1.388042813,0.927180484,0.954275797,-1.436661071,-1.788215851,-2.038941531,0.723704772,0.589066737,-0.108607721,-0.412462974,-0.526063931,-0.566474926,0.045969259,0.475350104,0.164650365,1.06943713,0.027739802,0.026680276,29.95
-0.995277474,1.376186825,2.492659671,2.839674048,-0.485869902,0.954722458,-0.221281616,0.482262623,-0.177703602,1.231993146,-0.753584015,-0.38891621,-0.383964,-0.454691634,0.781019211,-0.444201053,0.509196498,-0.253774317,0.533452501,0.447304112,-0.087416464,0.217633736,-0.04632212,0.07003279,-0.219395863,0.246181496,0.646232936,0.312482137,5.0
0.247491128,0.277665627,1.185470842,-0.09260255,-1.314393979,-0.150115998,-0.94636495,-1.617935051,1.544071402,-0.829880601,-0.583199527,0.524933232,-0.453375297,0.081393088,1.555204196,-1.396894893,0.783130838,0.436621214,2.177807168,-0.230983143,1.650180361,0.200454091,-0.185352508,0.423073148,0.820591262,-0.227631864,0.336634447,0.250475352,22.75
1.23742903,0.061042584,0.38052588,0.761564111,-0.35977071,-0.49408415,0.006494218,-0.13386238,0.438809737,-0.207358046,-0.929182115,0.527106061,0.348675901,-0.152535139,-0.21838563,-0.191551818,-0.116580603,-0.633790817,0.348415801,-0.066351335,-0.245682498,-0.530900256,-0.044265397,0.079168029,0.50913569,0.288857834,-0.022704982,0.011836231,17.28
1.167526651,-0.318288402,0.502463956,0.033904054,-0.584284752,0.024591688,-0.413737553,0.186412001,0.605944768,-0.221309819,1.115793218,0.941680714,-0.744337284,0.111580899,-0.686027923,-0.433618408,0.250640522,-0.596921964,0.39467487,-0.138335663,-0.040544175,0.09239604,-0.038320919,0.115914749,0.319733279,1.125327062,-0.058855274,-0.014191569,10.0
1.449043781,-1.176338825,0.913859833,-1.375666655,-1.971383165,-0.629152139,-1.423235601,0.048455888,-1.720408393,1.626659058,1.19964395,-0.671439778,-0.513947153,-0.095045045,0.230930409,0.031967467,0.253414716,0.854343814,-0.221365414,-0.387226474,-0.009301897,0.313894411,0.027740158,0.500512287,0.251367359,-0.129477954,0.042849871,0.016253262,7.8
-0.844953413,1.396043654,1.325803627,0.503092093,0.005609212,-0.727816054,0.692731867,0.251971712,-1.442764248,-0.447368654,-0.643129261,0.631724159,1.567940373,0.044909739,-0.50405649,1.075011647,-0.821382487,-0.58549476,-1.584579958,-0.146557732,0.096803633,0.069220604,0.025521572,0.450555651,-0.402727525,0.607588239,-0.091073522,0.080906059,27.13
-2.312226542,1.951992011,-1.609850732,3.997905588,-0.522187865,-1.426545319,-2.537387306,1.391657248,-2.770089277,-2.772272145,3.202033207,-2.899907388,-0.595221881,-4.289253782,0.38972412,-1.14074718,-2.830055675,-0.016822468,0.416955705,0.126910559,0.517232371,-0.035049369,-0.465211076,0.320198199,0.044519167,0.177839798,0.261145003,-0.143275875,0.0
-2.618386141,-2.302448927,-0.386399715,0.854628489,-0.861209325,2.036706843,3.88551142,-0.016542145,-1.569958903,-0.966024954,-0.30321588,-0.223414556,-0.03848278,0.274760866,-1.441054338,0.93752967,-1.030241143,0.190084752,-1.023405833,2.135168973,0.615238685,-0.145438161,2.0025512,-1.419614846,0.626972563,0.87821729,-0.377408877,0.143627542,986.31
1.295667621,0.341483451,0.081505199,0.56674607,-0.110458773,-0.766324793,0.073154903,-0.168304138,0.07183711,-0.281043994,-0.549533939,0.049093162,0.303950023,-0.316750192,1.134897205,0.635909577,-0.199763166,-0.122051064,0.004516182,-0.065983383,-0.323607229,-0.929781372,0.063808806,-0.193565115,0.287574218,0.127880985,-0.023731193,0.025199673,0.99
-0.65614726,0.501881136,1.532600849,-1.319885805,-0.186189497,-0.897731047,1.191645696,-0.191943482,-0.211755983,-0.371120673,1.347577605,0.117018291,-1.1487381,0.288870591,-0.278430411,0.520704167,-0.808279961,-0.044113648,-0.347757005,0.200873584,-0.130362361,-0.374357985,0.112818599,0.526267097,-0.406442915,0.597938459,0.046437038,-0.055101234,80.0
0.935576953,-0.709151791,1.136826671,0.360606962,-1.23798072,-0.052546786,-0.548779076,0.11861047,1.099565326,-0.56028803,-0.204160424,1.008725091,0.36021873,-0.571159063,-0.109675455,-0.514200055,0.519382944,-1.226602475,-0.053235741,0.129937573,-0.113865835,-0.259404058,0.049118242,0.504764766,-0.004863011,0.938562921,-0.034470775,0.034200488,117.28
-1.29983679,0.881817464,1.452841879,-1.293698332,-0.025104981,-1.170102626,0.861610195,-0.193933516,0.592000947,0.241978858,0.144973301,-0.583891284,-1.595345315,0.032612886,0.752833857,-0.094286374,-0.163427019,-1.111176014,-1.12402459,0.06597901,-0.272562732,-0.360853038,0.223911215,0.598929622,-0.397704638,0.637140781,0.234872284,0.021378793,0.0
-1.393265185,-1.095569333,2.607794517,-2.529060489,-0.135265292,-0.373238564,0.221445716,-0.962847269,-1.304498303,2.139301136,0.038334193,-1.156315976,1.018668346,-1.796962442,0.67378743,-0.65484397,-0.074847475,-0.288132098,-1.233370066,-0.229819995,-0.281365328,0.563218498,-0.129765151,0.089264426,0.31755105,-0.288551447,-0.863521425,-0.519167901,25.0
1.196192808,0.245161003,0.631947468,0.642940902,-0.413132655,-0.699728161,0.01953274,-0.112500121,-0.047057144,-0.12271147,0.371980575,0.794397765,0.674412675,0.20015868,1.21188268,-0.105518258,-0.050858411,-1.151578693,-0.603069525,-0.109478011,-0.203867812,-0.533641292,0.201929024,0.406872401,0.11613734,0.102674899,-0.009121198,0.019700457,0.89
-0.837689399,0.777697548,1.841251908,3.056891684,0.303627257,0.615334509,0.531503581,-0.081955234,-0.522526744,1.149724997,-0.692305561,-0.219451806,-0.064181949,-0.473905555,0.119392546,-1.014120008,0.596687496,-0.637465522,0.826731026,0.03200224,-0.070068506,0.556788018,0.217680954,0.100721259,-0.332478928,0.252525567,0.138864823,-0.085151907,29.18
-0.736061881,0.104863639,2.356355044,-1.796915784,-0.727808949,-0.17756103,-0.264345921,0.179151819,-0.672160027,-0.096591623,-1.19004828,-0.887365917,0.263957872,-0.914016413,-0.196125709,1.49288257,-0.096400495,-0.937396457,0.219976772,0.271757424,0.13268334,0.432163431,-0.347869502,-0.126574456,0.487953165,-0.235765257,0.304175768,0.126340498,15.0
-0.598071289,1.264136546,1.410326046,1.695174981,0.391727694,0.192575714,1.118220863,-0.050613499,-1.716966958,0.457353408,0.855787532,0.594038398,0.82172322,0.189483809,-0.530637233,0.752644733,-1.011935277,0.379097043,-0.435816317,-0.015370923,0.142545033,0.317850631,-0.199074136,0.014307306,0.150579728,-0.015709942,-0.071642214,0.034370915,75.83
0.216343575,0.663182372,1.303520493,0.169218968,-0.404266109,-0.517287983,-0.036938086,-0.838220932,-0.528674579,-0.174777482,1.648466236,1.114947098,0.20215015,0.479423826,0.226420311,0.456002713,-0.558257913,-0.101938542,0.000758198,-0.184928818,0.552788329,-0.961205636,-0.014642261,0.525962357,0.750876878,0.141542961,0.045107027,0.127320759,3.58
0.959601659,0.370711305,0.88861337,2.343244103,0.352490841,1.365514606,-0.27777073,0.51605318,-0.700929045,0.468216239,0.74561151,0.373531003,-0.223918286,0.417438142,1.678400143,-0.5157016,0.662478668,-2.514235114,-2.589687575,-0.298404521,-0.155547161,-0.403239316,0.356504034,-0.696881459,-0.19871797,-0.220267916,0.068546196,0.020797315,7.55
1.331897157,-0.579961843,0.422605532,-0.897751526,-0.74625421,-0.056273231,-0.750316963,0.128483934,-0.964681778,0.736391419,1.390981592,-0.008048872,-0.12942182,0.094277151,0.38881918,1.236618791,0.151535043,-1.398990322,0.672575069,0.052489101,-0.039070337,-0.255173945,0.109332683,-0.32844817,0.162253656,-0.447275875,0.020070552,0.006230543,14.48
1.130024118,-0.060943604,0.662073541,1.033989573,-0.441559628,0.310186607,-0.559948263,0.349135914,0.332922119,0.220885631,0.826772769,-0.257591051,-1.961189479,0.728867458,1.004104679,0.527213535,-0.58340965,0.631456971,-0.57333443,-0.258809676,0.195852287,0.511310153,-0.10045732,-0.34429812,0.420078746,-0.213097081,0.040657646,0.010598543,10.0
-4.816021799,-3.345061058,0.566005642,3.960567796,-2.495400025,3.691364645,1.603359858,-0.071801219,1.092418204,1.145818744,-1.229686938,-0.186777966,-0.063864571,-1.418962841,-1.006374821,0.717839259,-0.33345126,1.208950557,2.245697,-1.132659975,-0.797155076,0.260092571,-2.712275942,-1.020435601,0.070989746,0.619085659,1.720706518,-1.64855313,937.69
